x,y,z
0.9449905154687914,1.0775546385828263,9.124193096949995
-0.11066190466811365,1.7015119714931974,5.986334635943615
-0.04648037958251727,-1.7618380819658137,0.1481005092491436
1.3773057318859627,0.1918465746126814,9.907167062356436
0.9541747188476335,-1.0214758709901681,1.909624741773021
0.6275251266142976,-0.6055212713708262,7.298845419912163
0.9958400928401221,0.9922354823552162,1.3352315943449584
-0.3071103258559258,0.9804475917997681,9.03884773928487
-1.256674366921907,0.29634811328680843,3.3852991443502884
1.6980804413121469,-0.8103502803279776,3.960587002669167
-0.34277959798828395,-1.6974301805677303,5.745124875890002
-1.8164413056969129,-0.2315909440025945,8.339790045900877
-0.5696087071197309,1.6672788092679025,4.097939387084123
-0.28027858249027626,-0.5862014061234502,7.881590093131922
0.6387704003991446,-1.6923534202758441,0.5472429780851719
-1.9044020347959754,0.24371898804705516,8.272831075264007
0.34461592805976204,-0.934114063506492,3.5364123570489294
0.6948578615985146,-0.3212958417996581,7.440277841911758
-0.6065520000595774,-1.0443337924130789,2.9558514225627093
-0.5765303340827963,-0.3839129678909696,6.9040466784422305
0.4527575092258358,-1.3527606201524185,5.221110052008206
1.341660907231883,-0.15514068433136208,8.039975783552737
-1.7421405446923377,-0.7072410781201921,0.716083384979546
1.1461448333790076,0.841760090918446,5.538080122447513
0.5666895343340692,-0.7741476141723505,3.9096486674593476
0.32100444005246764,0.23949205346822255,8.234113754174572
-0.2475692771989333,1.3903915393303885,0.04843503416839283
1.6913120529172803,-0.7924941393781542,1.34735652170461
1.7322145950953125,-0.41637544029815743,3.1432151032424476
-1.0574694367506028,0.7658490636302675,1.7370113814399308
-0.07506352561668983,-0.027653302546403413,9.193362178693345
-1.4294565932212178,-0.3493754795060644,9.908957067339465
0.2528815620394709,1.7204943720163697,0.15239220190903738
-0.1653531915145905,0.31422632982638854,6.68927012036663
-1.0518199464396871,-0.08779231134136456,8.956831825724452
-0.1460611194972361,0.2791300654877662,1.4548556256049245
1.6125037046762785,-1.0989701680217467,5.743388958242012
1.7791765617470174,-0.556333830100441,8.187889385522082
-0.1194175404507356,1.5404049267676876,7.624159604166953
-1.1027193020783779,-0.9495103580698738,6.7786230178330475
-1.2423831343034202,0.22322017145425166,3.1361958209092338
1.5723062305996192,1.0168572347666958,2.9032305365526256
-0.613396270191134,-0.7365439034787487,5.844618489941444
-0.06720405722762957,0.4837348196040181,1.775138117643725
0.7104589948431568,0.2840650960579034,7.06940036115412
0.5700835281959811,-0.7030787344237348,9.772492815311242
0.5414214005008149,0.8602685593735826,8.08116101931321
-0.600047114491957,0.5580000062705732,3.1832794273927947
0.1600382678658998,-0.7129125208906282,3.387116133496385
1.273045077913583,-0.32889431043598405,5.511464349847465
0.2460535650354223,0.5462610451473497,2.8042191686936953
-1.1098567384037137,0.7250075414237505,3.4902318459259054
-0.7239176067870321,0.6351209164533329,5.6052882646840825
-0.14111369321714262,-1.2158702587305996,3.301927533547252
-1.2190952716479155,0.5730633831223386,1.0779899395628223
-1.1242954279427313,0.43730321862433374,3.4815493178823305
1.893518232939031,-0.5586751023311693,2.13540215956312
-1.158279726204205,0.5613618401769718,0.8050963132145524
0.39145628992509396,-1.7984734565048957,3.701964024720804
1.3641594757362867,0.5870609860256044,2.561167012649374
0.5419688908471021,1.0990105572386764,4.419289373322994
0.27093323331867136,-0.4146035958539669,5.872586178222692
0.15160827049009606,-0.7168109009829355,4.944736661154029
-0.20568151404163593,0.6469944930092519,5.014372937806732
-1.5170071551612334,0.13584351076417134,8.226758995705296
1.3858161105459965,-0.33237008764074716,6.7475174066410695
0.7650905756441988,-0.8450739796433391,5.684057221978451
-1.8196629785852159,-0.61820606530044,8.380582075784929
-0.09766119076316038,-1.6027108709139228,9.53053300211313
0.9255688044814554,-0.6834773203117368,0.30216532044396627
1.0745613895117305,0.18113845860316546,8.801027577896859
-0.1834108312036269,0.8918078321487637,0.8239455032906768
-1.1868964022816888,-1.2314678838594384,7.603761249720988
0.5952550746871408,-1.6510566647024576,1.8712420970698498
0.24468188513886435,-1.7076377589492233,0.31542098980649913
-0.048746690912065294,0.45759872076544816,0.4655246695561665
-0.32923150330054995,0.034401302474035056,9.1296578850278
-0.6954844879932292,-0.27194557276747244,6.0085536605581185
-1.518699244644539,-0.042003065689310226,5.457480701906219
0.9135761481565021,0.0742041183200346,8.39945615366669
0.7717802853625106,1.1328513564656024,4.220944030386383
1.0668273575484735,-0.005957562985353881,0.25767495303400434
-1.0480282106505485,-0.00616137971410291,0.45131636960457966
-0.6810117663867847,-1.5648805298807664,1.0130774088016423
-1.862624626149302,0.13166572061102944,7.925522574207981
-0.5197223658869274,0.36353407661646564,1.143450850201122
-1.84445142670046,-0.28958492678005654,8.690587102513778
0.9469260593511981,0.5941780898302929,2.3410788290464115
-0.5507129596814191,1.2894101737524095,0.08232978537368793
1.4272041934103203,1.3812291550973108,7.687032174596606
0.9209277338669781,-0.1546575481040633,1.293985869857963
0.38286010943698257,0.3413585319519492,0.5650799474596262
0.04201872022894504,-0.7221632218220388,8.095626182975268
-0.05612416749299154,-1.4357040282393847,6.279197253436526
0.18434302831020943,1.8135573975893773,6.749773954018969
-1.8762230715886188,-0.21803318726386944,5.954291592113365
-0.597489283500825,-0.777715035996777,2.7199721472696696
-0.3355046461441533,-1.7325262576280738,0.999013514709695
-1.680367080524309,-0.24160959415804806,3.878178635149151
1.1016747474941173,1.5221843575892264,2.6310826186379996
1.012837049940678,-1.1495120396683607,2.1326337672744677
1.6875400100524818,-0.7224587860622802,2.6293402996171222
0.2943825676316436,0.8199349714081019,2.7731442975392167
-0.6289050169318549,1.5948017785302069,1.67099082174065
1.768881989459222,-0.5816230281694976,1.1203128446897868
-0.7453547688855433,1.3675511026752534,5.683397433741805
1.1256498132258295,-1.0587551107537487,0.11067248144079377
0.9557962492002301,-0.6846997799230126,9.008431097584216
0.5549223242971033,1.5686120968146295,2.842273630064752
-0.5621754764032494,1.2343839449073255,4.401704309931633
-1.3622174238684628,1.1869867110465924,4.2329706059459085
-0.0906081830406178,1.5526688371853523,3.3344036484364747
-1.198275773117223,0.4697673080737319,4.071097372125007
-0.8484082689032264,-1.578581843406939,7.769130213717926
-0.8924674979171485,1.0151922787961816,1.9097323618713316
1.173309151566973,0.8226841274446377,8.128430794762188
-1.4294497498565482,0.5164563565570695,8.528655573774119
-0.6418708967211857,1.4950903684080354,1.1744073844195293
0.9666418505800181,1.2381718963195638,8.037887133301382
-0.5906708271218342,1.1597592215645025,6.18287838758649
0.49213024070392963,-1.9312493695723387,2.02961393879422
-0.21201028203638228,1.0506316498671864,0.17983309753726223
0.5821868109371406,-0.9139428357530957,8.812626674458075
0.884719701424006,0.21474493202894118,9.703583090192195
-1.6599549368528042,-0.350491312917125,2.3797805438342294
0.960672576471604,-0.3713081309580275,8.244684453682147
-0.6023467992771208,0.3094154043697537,4.690509204477431
0.599671032376019,1.3392268641558913,6.169311216867731
-0.9578687604156289,1.4089778145214864,3.5919225526326324
-1.4664122205763461,1.2205500488395873,8.522350888903338
-0.6175702480893481,1.5397979011886878,5.034239553257801
0.459953707615401,0.3105958857100184,7.65767144242061
1.017088738632645,1.435877379011636,9.491108808481105
-0.5051789969673441,-0.5506703378296736,4.373925688972227
-0.8433289077981401,-1.2407982524330006,8.410333994419998
-0.2166809710050075,-1.5956229140791116,5.820459499600846
0.08602343287009973,-0.06902504473127946,2.2378472209863465
-0.1608638922849246,1.4521758264907452,9.564471624156136
-0.6523966382822524,1.3926012732725845,9.690878926829052
1.0334219904267603,-1.5755645964101692,4.493598331480577
-0.628642523281389,-1.5650780474151702,5.583983978800502
0.10960595217590718,-0.5445071763077036,9.270119528928765
0.660381522788279,-1.3886738994272003,2.013802926292517
1.519237011331703,-0.16847693177809564,1.3034338020812715
-1.1046705145124789,1.565569608263111,6.765356678266213
-1.2137862926979905,1.055707143801727,3.5242522961724365
0.46013114313977477,0.10931679677696593,5.634588693040316
0.07917732857988469,-1.4483393163654905,6.876684754614287
0.006296321807843341,-0.8373338517553763,6.144184541484497
-1.7865076929474313,-0.6403633968142679,9.422167155931657
1.7405328789826866,0.06483808707253447,9.596639892029373
1.8533314581165907,0.30939759234378306,6.124750475723967
-0.2557275422320744,-0.5257373968774905,4.009980323798377
1.801588648414583,-0.5910714057136808,6.944715223984634
-1.7669675439697745,-0.07543932259746855,3.2560101509721155
0.1529336501703309,0.3078571638638756,4.710643109471512
-0.8040558879574102,-0.5968936547340664,3.8561638727346397
-1.1015830433252227,0.598892024179857,5.528525247317163
0.9228965663066648,-1.6277884621548298,1.8641894606015854
-0.6956000926440791,1.1300618192111536,1.0035837491093051
1.5663274511947058,0.4138457685973127,9.366110032566997
0.6292110684820469,-0.03865580534065893,2.2019741248374554
-0.8376163552641984,-1.562495088534554,0.5731849504135323
-1.1324937337282326,1.0637699214091567,5.485270432648482
1.183009231047735,0.29487410089517585,6.8891506341498605
-1.379629189818712,0.8676714195854371,3.799959262939383
-1.9644745631887273,0.24859753766015924,8.1793229416821
0.20928476779878658,-0.059492899969345814,0.37617024471993415
-1.042423425009845,0.6139376792603439,0.5636273666542879
1.8749825416329777,0.6785202198008382,8.508570565038601
0.9095297376554194,-0.5886495814383699,7.001706487311524
-0.6142465225501577,-0.18778887727512505,1.9616501003180187
1.7232108676267677,-0.10372748365004902,9.175250974151558
0.45106154968265555,0.9357643390667598,8.046658223311704
-0.5188396663480423,-0.19283998684406467,7.179019382763292
-0.9763146113127579,-1.22661794313038,2.565368122379833
1.0741732121838559,-1.1727508316127553,2.8089447238474503
1.8121983803372874,-0.35947677566462755,1.7241996474901577
-0.8331902089282759,-1.1382395862842491,8.224500843487972
0.08190168504299011,-0.3082501788400671,9.08095763270864
0.8725199449846119,0.20229455220140125,9.927648591087927
1.292163086226262,-1.3476217650080944,6.088418292219668
-1.278523335862757,-0.8369706451942942,6.467249589923586
1.5111931775602554,0.6214939877867183,4.30075305210226
0.240041518274821,-1.3171360815016002,2.761325663069364
-1.9063084651180249,-0.04770784274672746,2.2353212422888658
0.13730864869011894,-1.8699269178865392,4.014762426221556
0.662036359263384,1.8743943861623986,1.586112705594027
0.7899708928789906,0.06569964984490184,2.784671996691108
-1.0170775488462112,-0.8793097404546439,4.967312331383215
-1.734516165505295,0.06260079346092873,7.674897291360978
1.825300533816784,0.1756693014024564,2.3770029636980183
-0.47590975644445077,1.5184503637310791,3.771008906419102
0.947375963195495,1.055628255710071,6.876216638627481
-0.776640123515169,0.7242716196069736,6.508029932293985
-0.41240092445806775,-0.39673467036356724,8.227223092988055
0.596992844215039,-0.6324370565852984,7.09321158328157
-1.3301829365322537,1.2263074749688383,9.591580515955302
1.2479433168665977,0.10058721021963635,7.3696949044022135
-0.3654195392472894,-1.1507576237394577,5.994327254817378
-1.780792884609483,-0.29553940065932793,3.1225822948504995
-1.5985658098614612,-0.5644858379938922,9.450874910236644
-1.1406472298374974,-0.8187991712916309,2.918328577043099
0.39535307784097995,0.04717047190818091,8.085820349994865
0.2377393025420136,1.9048053779642995,6.700160289284591
1.484861379454689,-1.290263781568001,9.038722025530078
0.5745088639333722,-1.1731231373427544,4.534327480708916
0.6523416110805265,-0.17867650090245202,8.65131302419935
-0.14463445114512652,-0.7797171433546592,3.6135420500598974
0.5456197763922881,0.1736047370716145,8.284675098805975
0.6841981384361757,1.8347776383768242,3.732449633643079
-0.11288628623709185,1.5881930539988853,1.980862578690026
-1.3343508284813366,-0.2347937081372049,4.920052544987947
-0.527458005326257,-1.9049504442154241,1.0319379835361306
-1.6079542807351745,-1.1817882926450232,9.623790405238822
1.1734643692226943,1.2759529604921074,8.705037409774453
-0.7297147739592462,-1.1822676790235231,5.3438618298219325
0.1867074816181229,0.5702256491334268,4.460064247778007
-0.8597996823788414,0.3983398969129248,5.541005459233281
-1.652590057350467,1.0819036816162173,4.847507296378204
-1.1351299234538785,-1.2184376255601646,8.55430099079428
1.5325876687994793,1.008090397881091,7.451742771500487
0.3589800084555943,-1.0254367147398824,6.2654845597499325
-0.6335486328765669,0.4982361124848165,6.95292694628465
0.2960222587001131,-0.010669753162041218,1.7260991717784888
-1.109696506466606,1.0779058607507355,3.082205474190792
-0.3652694500690019,-1.7401384297306575,8.684459304096732
0.6323252852244008,-1.0974708974966658,3.38497934002935
-1.5836214993725937,0.6670529699446437,9.157104146529942
-1.322457623447729,-0.9083626940664273,6.243458269891794
0.5130933696180549,-1.9089819451230745,3.6229011802136406
-0.09912872145256646,0.6886362742002325,7.640110235650228
-0.876121992105386,-0.44821157082857255,9.095561146345293
-0.41555475603568715,1.752783535452913,2.8843151912415848
-0.8663304477920435,1.1447209061474881,1.443505885941698
1.1183312471572466,-0.08458192512038298,4.721211462867322
1.5172243128158027,-0.7988955998023017,0.9800126034380345
1.1675084981083659,0.06758329423342069,9.4560033056926
-0.9034783477846455,1.1568882555808226,1.2430322107830207
1.6348435624977116,0.3978768146060405,2.6733624393826654
0.1881085977036725,0.8308708771066495,8.412364346027646
1.2755490587355496,-0.6037134621054574,7.781010067032257
0.12895715301286614,0.9413525698757765,8.803660812370186
1.6894475590163558,-0.3609497472322043,8.612116999047556
-0.7359155632677359,1.6326243200674875,3.2690019207158927
-0.04597735385165347,0.454712386658362,5.840492426151256
0.25789504733581037,0.4792025427377258,5.95862861303462
0.12122626636640987,1.3709149488100278,9.445104708351856
1.7163366762613066,0.6628769115431083,7.561766994540296
-1.5419381490873214,0.5069033035297688,2.4634647380636996
-1.5288723631483219,-0.026236914360460606,8.405345215880565
1.550763128380383,-0.9451648058803686,3.7244751580651463
0.8295343742867991,-1.4978969273218319,1.5225919263378775
0.7415258123717576,1.7662097943716701,1.7785462086151655
-1.1907120663161115,-0.6700117806117107,5.65348891416148
-0.16634819382114996,-0.8798965531728551,5.532860231282825
-1.7202102429270143,-0.4943532153355801,4.391179809942155
0.5954702818369562,1.6163566586424514,0.7144262005857451
1.2170445195917607,0.10043355624686034,9.016648931552695
0.8882887697121107,0.2578457200141395,2.3410267234779067
-0.24348279807021989,-0.5354841340413832,3.033685640855026
-1.5527210314264335,0.22241421287501595,5.697936123640172
1.4948083459871442,-0.8293678349077227,5.60458860481684
0.09408481919253342,-0.9938987322421464,4.559988195112426
-0.19292126016441613,-0.746651461404382,4.8290352559670175
0.946597043929764,-1.3992277004509064,3.0000350650340892
-0.7485812816971893,1.066750244541001,8.455822487103232
