x,y,z
1.1597002061322987,0.6022867381833902,0.23475782497077624
3.651342775662787,1.6082604048808715,1.704969831900625
1.8250481052930176,1.0773811819791583,3.6635151924857414
2.302649556779426,1.6832222464224431,0.7071829042637857
4.4111697148987705,0.762207159695297,2.5184401962612943
2.644628561252056,0.8997325844909576,3.095890683904121
3.61271070428707,1.5838562977576789,3.605115887544631
3.3452462121476874,0.8624199027826606,0.7744361217774057
3.718406991497777,2.223265419310626,1.0099385084235215
3.770905841004227,1.804023854997919,0.3655162431709743
2.632705302488671,0.7308733629690235,1.7183150338079431
1.5193775868763821,0.7537775268217147,1.2071260897296936
1.916207764493726,0.5898810348676256,2.765333587609853
2.4658547365261274,1.882652912277802,1.6071610486168995
3.8711787881239754,0.6496399534263391,3.042613674587876
2.319681558487954,1.484538268741785,0.891307074316546
3.052041923305451,1.4038322160458985,2.996539167571691
3.218187739086412,2.0947313159030747,2.089159008839587
3.6053657491636706,1.1371290758397494,0.1558502950570837
3.201350697781759,0.6033653342114957,1.1262466704266103
2.1767214373993538,2.459665445925382,2.99252731571299
5.2022453218963385,0.8541378441945092,3.1899273209509436
3.6298967197681877,0.9686935677336445,2.5703903902620175
2.279846143404107,0.698381246571467,3.5015051025775903
4.903144909154443,0.7403476848353032,2.762814521345683
5.469143126418386,2.948867930328472,2.50907634493054
2.588646581022354,2.757228435933064,3.8215143088816994
3.974671067223868,0.513965130098875,2.6573568563916807
5.442346911530713,0.8139959505480275,1.113221590678867
3.4604596540039223,1.3751815233880675,3.1645508621366547
3.3356317251048555,0.9878424742182418,1.5124615724591939
3.2144121729067114,2.186159483678995,3.047278406990584
3.891382249265649,1.96985026301582,3.6960687933218486
4.7082036093673105,0.8890449470170957,3.279723211603726
2.7790412721758124,2.2936492820931296,2.4101457760010794
2.473846911336395,2.041465978493718,3.9814132200023638
2.002655081925566,2.9924347757948278,3.2644580767756777
3.923389795802879,1.97286718928531,2.1307855902213957
5.261451701742986,0.7788516374794935,0.431669604559462
2.623512442305855,1.0775759277023742,1.8780117272668146
2.1649003642339197,0.7486881553272888,1.9485838387354106
2.189615187006236,1.244458973245894,1.5782087342017777
1.7954352309152064,0.9078670520687614,1.873762973249315
2.7889537739776116,0.5032701371353281,2.8334792259628196
3.1466714110297684,1.3162016901679756,0.24348742685916147
5.433960341425953,0.9865466344870165,2.936496067057874
3.805890300958639,1.7085848996436188,2.8746045643241227
3.1180318495761323,1.0811538267076581,3.746674523533507
3.349670862648176,0.8329945951035468,1.2988501034450661
2.9498698728945065,2.291963362571887,3.2484422865942255
2.33118593199513,0.6636262284911519,0.012586831100300566
2.493059266687063,1.87437010640291,2.4340565562267127
4.352969154002584,0.8045666679674969,2.120049072369547
3.746062632778947,1.0321360728294693,0.6185806000732865
3.980864294812977,0.5294327249407954,3.361310967061853
0.5168544783814333,0.6837702496560105,3.556426350664033
1.4692424961282664,0.7462382556840632,0.4125061601187364
3.794941965883768,2.318043076622175,1.9996548409866062
4.136141207179678,1.0942309278075946,3.4888358323561377
3.28864235110924,1.5932504936528917,3.5052507293484565
3.138195729828493,1.9950032044407187,2.157886463251654
2.9045771761019896,2.609768472545051,0.14675711260252822
3.0420442168474393,1.615410359916246,1.9561460980308762
5.27519047172903,0.8195172460597642,2.9139338749333374
3.6700165468533994,2.7382874375133017,0.004005047288196395
2.6959634240110537,2.2789282049606556,0.2706612269648512
3.641389404440286,0.6634254766837485,2.992547422001381
3.7875456616638203,1.9642110566786872,3.1063152162163328
2.8198221260605156,1.861246733054596,0.8643459551593097
3.4324067153815525,1.871209014193166,1.448062442025146
3.4796200751321904,1.9591031953883769,1.969909363782111
2.8503273736799555,1.850528808934135,1.101206069870949
2.729356960543135,1.3363397245359607,1.1832000351082463
3.1925989534821646,1.2016310036990339,2.7634798574077535
2.753387224879637,2.2944703310972647,0.3433777941308285
2.4509583194549815,1.7127252259310328,0.6644687120226712
3.5246151828318086,1.19332098670389,3.6149204419343173
1.521347554061789,0.82137737701669,2.0904309786258586
3.5676573750805685,1.3664320625053499,3.181353099166126
3.475466510938142,1.9155722435101241,2.8774100538233793
3.020117204807802,2.3740352258452795,2.1739132802516496
1.9680607106072268,1.2282817840167146,1.6319154821558386
3.275979680847035,2.6814080729588463,1.8166806121912131
3.7183119530261663,2.481604913782671,3.846760523954197
4.106719071099342,2.7752137853093966,0.25231398753591117
3.8606605447591313,1.8935747032855175,1.612610702448432
3.00494945175324,1.8107188271478893,3.6706109988604485
3.0241542528571963,1.3207942310975245,0.9679001748322563
2.87761463652379,0.7720197618812559,1.3533211101850293
2.6877231984920322,1.6361961220397556,0.6363358033635828
4.275021616597259,0.8163421431108914,0.6612866824252103
3.9560095201499745,0.7781767399598214,0.0270603437639379
3.252326596965335,1.255241359426341,1.050329730852002
2.155742123474874,1.4086893519369696,2.4355140017806125
1.5298238236866406,0.7147991354554935,3.3131126133259046
2.9928390350017513,2.7602811689927305,1.3094717014416806
1.0827745960616366,0.6245866820205728,0.3668309903729562
1.1215309899132544,0.9743920493609588,0.7638776113007152
2.8794419216029703,1.0170448227282023,0.8495581895441321
2.9441308103463117,2.5487807573930237,2.385711653333941
4.584840548402868,0.9414908704036687,2.6749442105244903
4.036216966743653,0.5421855687297581,1.234331000109517
2.0309029682571778,0.5009765084357044,1.312043746566359
4.914438106498968,0.5441611283438337,1.0567489542735395
4.993748692986013,0.7747711768477851,2.362806997750596
0.5940932221376916,0.5955009069590869,0.5370081599856472
3.6000777750870276,1.1035399773109442,1.02671058244802
3.831641048358562,1.189819922586294,1.6770585539644651
1.8387321913986385,1.044750015571236,0.09972155987799614
2.9143478306122015,1.5064128186572638,1.38832481569212
2.8093691292199843,2.828950730411347,0.6016933012830388
2.4583116783447005,1.832049904925697,2.501416578222967
2.260013563750651,1.3536063077750065,2.6719959336019565
3.9218584575586686,2.6029117202173135,1.8206937820766131
3.4263167632885745,2.0737401833880456,3.8219421565862515
2.1124828849379718,2.5862274516716712,1.851335148125976
3.2056250610412675,1.0996583353117553,3.3716639990710218
3.9498431100139424,0.9437428194515942,1.648871940315075
4.9879714942429025,0.8357124313168699,2.0783083534397644
1.9522596569759898,0.9980066399764053,2.2795701816227583
3.9666499319153585,1.4622087414853842,1.741423406737336
2.602508109770763,2.526772139551289,1.5996084863936106
3.867788837426229,2.268579727650075,1.7080966125694803
1.4612111125332805,0.7972435098134663,3.434865716843832
3.374983923306823,2.8379302233632444,3.2964482396314123
2.962620754681915,0.6836953529264057,0.1570103042760994
0.13822866027664482,2.9552606261419156,0.39824969392377974
3.7865276964067514,2.639098851232742,2.0517246673605993
2.5783797830458175,2.3160323664877493,1.5313124578647686
4.654175685736997,0.7490118243380466,3.189960195764103
3.4095571897826495,1.2673422584079295,0.5603585493431389
0.7326455932549333,0.7156617223199421,3.002767761519478
2.933059588426193,1.848290358369164,3.0985614087206077
2.9380748465621815,2.7080345250931335,1.1451236564611809
2.3238775146398467,2.902565856835189,2.122922195381185
3.136741527908872,2.0642548432550534,2.0928329261916816
3.006109604946486,2.068520568035994,1.843512020095314
5.070081378192584,2.82077488842303,1.314530626756338
2.782389777264238,1.1343670953248148,2.493582428337538
2.6606389836312836,1.8933213221327256,3.646629222565573
1.4635706457276485,0.5817767767933797,1.9938787464940906
3.685745649019653,2.128587558657131,2.8876964869780126
4.394333955595131,2.868201411752148,0.09101880849832383
3.9703449732845666,2.23350061299824,2.03462052233324
3.5569766869896973,0.9537554015425176,0.37540715013126624
3.4902322060593653,1.4969108731760654,0.8008990369765606
1.8670569165528446,0.9588766850954348,2.5457714337235675
5.072030991764927,0.7067042050911474,2.7258188746101384
2.7041528639607506,0.9947756445203131,1.6123652389598826
2.588659577602641,1.5308818818489156,0.7423445875786899
3.2133626739795766,2.7614068991203267,1.0155659156634917
2.930770474793117,1.1370619329037064,2.460731301523036
3.5622095813526595,0.9713639045844917,1.338405223444823
1.8902419092234588,0.9906034700298298,3.301451421828674
1.6529822281754862,0.8387807947286233,2.3457689542436633
3.7465630784755275,0.8394414170110395,0.6083076423772517
2.082309857539075,1.3604156144398583,1.3353413811162183
4.548135570282437,0.5031457191290953,2.060485895403224
1.6445872065473797,0.5543247620830887,2.712191558988187
2.333718002889991,1.3184583832266448,1.331231020940589
3.5745739107400674,2.650186534396906,2.9614790262843234
2.8672435284617577,2.5928887442617223,0.528888004752747
3.7018018014631977,2.1136943644714488,1.410846594026924
3.1011719946472125,0.7528129594840781,3.52001422175635
2.681775988389388,1.8375014908191414,1.6320852204311684
3.6313321420000433,0.8896848595329832,1.974046142395017
4.834353526895441,0.5506779369008201,1.7237250897283234
2.2725205646759905,2.2812953944227745,0.8413474245171025
2.20060187404847,2.472000433115938,2.7933403692030443
2.699227195431067,2.8653777943714682,0.513626141406826
0.7703458963722171,0.7440403810837536,3.6493193967773854
2.766133670216141,2.737155814045756,3.330361255925498
2.5215869997136298,0.9091909400432765,1.5968094577807364
2.415137538941074,2.393940389563258,2.8819851513355434
3.8386442999499852,1.7960812466411222,1.2852964345796365
3.6482484973875504,0.635567238732614,1.1275044430304506
0.5948670027111482,0.8779896335309557,3.5814755751171763
3.15535821650527,1.5147574013953782,1.6902369721733335
4.39605667554167,2.8281235177315645,0.46189549752614534
3.7724250280182066,1.1971138325006687,2.554144245538336
2.328646423010586,2.819664168605965,2.1459658035582074
2.6028232854937174,1.319104534546062,1.4717423711801745
2.2820601913523735,2.140398164307014,2.7631492569575595
4.825997849167594,0.7381379730699024,3.2694804674397484
1.5806169141027784,2.776241429855153,0.17565758208737725
3.103788209564843,0.9079890551783748,3.6343160844471347
3.258222679903027,2.621124837098598,3.6888275907888692
2.306713645711506,2.030189924619504,1.0830796954821187
0.9114972490041492,0.6656483058038035,0.03211529255465856
3.839588233558601,2.5732491893341227,2.7809098188327224
2.764529480350896,0.9955756626557243,2.3287649383059525
2.278802725943326,2.5044517588296165,2.4951280050324915
3.5843596174552452,1.477471348958575,2.9650852502547793
4.354652056509118,0.9471342648282369,1.1924533525787289
2.205725607061062,2.0169582879252133,2.6002542194024074
3.5307660533527834,1.8603773447031333,0.48157855136064376
2.6644297888993465,1.8167902075843836,3.1856527261251433
4.740314946872048,0.6567760912081156,0.831428239388167
2.165830485941457,1.632529960601334,2.4429765906880285
3.127968148447955,2.3977311102023666,0.7668250584763882
2.6397287632341393,1.4715015620920857,1.9060172267611888
1.9153118108741154,0.7881781239128869,2.4765840183734285
3.9520635046490877,0.619635912507437,3.7794518741175134
1.376584734064802,0.9389292629501952,2.4100939551556615
3.1182712779764508,2.1822456604328635,0.031207471925601526
2.208116251570682,0.7740457906569219,0.1344689222285267
2.7791475843370623,1.109348655965941,3.7486689735901866
3.6041840681429322,2.1535599890832993,2.34908107478467
4.082771037923999,1.12384691788245,2.2095023099011666
1.5755859986194762,0.7591668100073422,2.062502082763804
2.645550013864149,0.6915343157037603,2.3573740929564364
4.938876739324239,0.5927127699923005,0.34152056973058054
2.487250539692498,2.5561455095381036,3.4449321962266355
2.5021372910814725,2.5181647834757097,3.663930797721595
2.8938767386868216,2.0027414249648583,0.7806137764091968
4.254890157843663,2.941367497894708,1.4340446553338264
2.0613103222312614,0.9085959464679684,3.828129615520811
2.498583957009761,1.2096329894965852,3.304644081850659
3.2888321720138927,0.9685780843531887,1.4038007715990495
3.643133781461608,2.168317097251154,3.987011146250179
4.88592174801905,0.6089000847795561,3.2492533530480214
3.1008106965536113,0.8774502020056146,0.8084875077462667
1.1512500449450491,0.6690084696677391,1.6127966571343428
4.023722670419112,0.5645569813755604,0.6067701983454593
3.677595513680724,2.221817470637147,0.379793734365346
2.1862967334555194,0.831556480646476,3.2210536353653207
2.206974366180032,2.5809946304862157,3.961079043213134
3.343232189560907,2.926120315006582,1.2982957390982706
3.611990926526747,2.67015300258636,3.578923133611707
2.1099542838981655,1.1020360213305729,2.348817789101849
0.5340133250838326,0.6925463872619888,2.4025455897873265
3.7946372844577043,2.029429078251059,1.8129381864836418
3.5324825529049027,2.997533459294611,2.639452481868169
2.144859586051673,0.9506717267213252,2.590940154078121
5.479048979892836,0.626889595528624,1.988359455314173
2.585006190950745,0.7097286523499676,2.972033838736251
3.4671093399940447,1.28121263870699,0.18571602697110823
2.0373003906587375,1.4042829699117916,3.428449143597266
2.2174817677481498,2.36860031091185,1.246032789719823
3.298120713394285,2.6707176694875265,2.6874801854469754
2.397319118135898,1.5952656658749702,2.6226044654786653
2.282281468242765,1.843084907270209,2.400723533984435
3.465154388873365,1.030648160228799,3.9775575025425596
0.8917376408918832,0.563950441814783,1.0191250804247547
2.7811753709557316,1.7805079908281134,0.13856637212702594
2.3450765319319973,1.0947460574802286,0.3148538400359352
3.968648425912919,0.5673105545760626,0.9309401471966997
2.4407266992259893,2.9919689992176544,3.84899637965823
4.254666194610579,2.9890347395074777,2.4032816526815575
1.1823923851733245,0.5910556092306967,0.721794238737059
1.0805458142924644,0.7369009026270473,0.4013389942802803
2.771197395883277,1.7104825154167447,1.618558809397784
4.430847679210002,2.9481423675920224,0.2540852189759021
3.1023357439322874,1.8962938257331468,0.36605063838563034
3.736286921291195,1.4042660153670763,3.0341039159060954
1.9172071564743933,1.1765516053839873,2.590766180985531
2.19243743475312,1.772192538223908,2.580464642255562
1.3474308757644944,0.6878826035175727,3.4265568319587207
2.4128747122387275,1.960957579424341,1.5971664034466384
2.814367991612072,2.1812380812546057,1.6203942384693795
3.8956432865141073,2.84433920130487,3.840932890208757
1.9916634069119823,2.8021152362785804,1.3607045081299658
3.982663068233851,1.6008904045630534,2.829761754591419
4.11593631535661,0.6730509252721567,3.5257450305591465
3.303248895321831,1.193098178530367,3.264441329660287
1.4753830696131183,0.9044538295594072,0.7476003448974954
3.009112696293508,2.722934211243489,2.618144846710276
