         666721 function calls (656464 primitive calls) in 2.558 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 BRepTools.py:2152(BRepTools_TrsfModification)
        1    0.000    0.000    0.000    0.000 BRepTools.py:2191(Handle_BRepTools_TrsfModification)
        1    0.000    0.000    0.017    0.017 BRepTools.py:7(<module>)
        1    0.000    0.000    0.000    0.000 BRepTools.py:865(BRepTools_DataMapIteratorOfMapOfVertexPnt2d)
      101    0.000    0.000    0.000    0.000 BRepTools.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 BRepTools.py:915(BRepTools_DataMapNodeOfMapOfVertexPnt2d)
        1    0.000    0.000    0.000    0.000 BRepTools.py:965(Handle_BRepTools_DataMapNodeOfMapOfVertexPnt2d)
        1    0.000    0.000    0.000    0.000 BRepTools.py:996(BRepTools_MapOfVertexPnt2d)
        1    0.000    0.000    0.000    0.000 Bnd.py:1004(Bnd_B3d)
        1    0.000    0.000    0.000    0.000 Bnd.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 Bnd.py:1204(Bnd_B3f)
        1    0.000    0.000    0.001    0.001 Bnd.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 Bnd.py:1404(Bnd_BoundSortBox)
        1    0.000    0.000    0.000    0.000 Bnd.py:1504(Bnd_BoundSortBox2d)
        1    0.000    0.000    0.000    0.000 Bnd.py:1589(Bnd_Box)
        1    0.000    0.000    0.000    0.000 Bnd.py:182(Bnd_Array1OfBox)
        1    0.000    0.000    0.000    0.000 Bnd.py:2110(Bnd_Box2d)
        1    0.000    0.000    0.000    0.000 Bnd.py:2468(Bnd_HArray1OfBox)
        1    0.000    0.000    0.000    0.000 Bnd.py:2597(Handle_Bnd_HArray1OfBox)
        1    0.000    0.000    0.000    0.000 Bnd.py:2628(Bnd_HArray1OfBox2d)
        1    0.000    0.000    0.000    0.000 Bnd.py:2757(Handle_Bnd_HArray1OfBox2d)
        1    0.000    0.000    0.000    0.000 Bnd.py:2788(Bnd_HArray1OfSphere)
        1    0.000    0.000    0.000    0.000 Bnd.py:2917(Handle_Bnd_HArray1OfSphere)
        1    0.000    0.000    0.000    0.000 Bnd.py:2948(Bnd_SeqOfBox)
        1    0.000    0.000    0.000    0.000 Bnd.py:3151(Bnd_SequenceNodeOfSeqOfBox)
        1    0.000    0.000    0.000    0.000 Bnd.py:3192(Handle_Bnd_SequenceNodeOfSeqOfBox)
        1    0.000    0.000    0.000    0.000 Bnd.py:3223(Bnd_Sphere)
        1    0.000    0.000    0.000    0.000 Bnd.py:324(Bnd_Array1OfBox2d)
        1    0.000    0.000    0.000    0.000 Bnd.py:466(Bnd_Array1OfSphere)
        1    0.000    0.000    0.000    0.000 Bnd.py:608(Bnd_B2d)
        1    0.000    0.000    0.002    0.002 Bnd.py:7(<module>)
        1    0.000    0.000    0.000    0.000 Bnd.py:806(Bnd_B2f)
      235    0.000    0.000    0.000    0.000 Bnd.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 Extrema.py:10057(Extrema_LocateExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:10164(Extrema_PCFOfEPCOfELPCOfLocateExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:10273(Extrema_PCFOfEPCOfELPCOfLocateExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 Extrema.py:10382(Extrema_PCFOfEPCOfExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:10491(Extrema_PCFOfEPCOfExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:10600(Extrema_PCLocFOfLocEPCOfLocateExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:10709(Extrema_PCLocFOfLocEPCOfLocateExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:10818(Extrema_POnCurv)
        1    0.000    0.000    0.000    0.000 Extrema.py:10901(Extrema_POnCurv2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:10984(Extrema_POnSurf)
        1    0.000    0.000    0.000    0.000 Extrema.py:11056(Extrema_SeqPCOfPCFOfEPCOfELPCOfLocateExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:11259(Extrema_SeqPCOfPCFOfEPCOfELPCOfLocateExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:11462(Extrema_SeqPCOfPCFOfEPCOfExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:1147(Extrema_Array2OfPOnSurfParams)
        1    0.000    0.000    0.000    0.000 Extrema.py:11665(Extrema_SeqPCOfPCFOfEPCOfExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:11868(Extrema_SeqPCOfPCLocFOfLocEPCOfLocateExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:12071(Extrema_SeqPCOfPCLocFOfLocEPCOfLocateExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:12274(Extrema_SeqPOnCOfCCLocFOfLocECC)
        1    0.000    0.000    0.000    0.000 Extrema.py:12477(Extrema_SeqPOnCOfCCLocFOfLocECC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:12680(Extrema_SequenceNodeOfSeqPCOfPCFOfEPCOfELPCOfLocateExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:12721(Handle_Extrema_SequenceNodeOfSeqPCOfPCFOfEPCOfELPCOfLocateExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:12752(Extrema_SequenceNodeOfSeqPCOfPCFOfEPCOfELPCOfLocateExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:12793(Handle_Extrema_SequenceNodeOfSeqPCOfPCFOfEPCOfELPCOfLocateExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:12824(Extrema_SequenceNodeOfSeqPCOfPCFOfEPCOfExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:12865(Handle_Extrema_SequenceNodeOfSeqPCOfPCFOfEPCOfExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:12896(Extrema_SequenceNodeOfSeqPCOfPCFOfEPCOfExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:12937(Handle_Extrema_SequenceNodeOfSeqPCOfPCFOfEPCOfExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:12968(Extrema_SequenceNodeOfSeqPCOfPCLocFOfLocEPCOfLocateExtPC)
        1    0.000    0.000    0.003    0.003 Extrema.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 Extrema.py:13009(Handle_Extrema_SequenceNodeOfSeqPCOfPCLocFOfLocEPCOfLocateExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:13040(Extrema_SequenceNodeOfSeqPCOfPCLocFOfLocEPCOfLocateExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:13081(Handle_Extrema_SequenceNodeOfSeqPCOfPCLocFOfLocEPCOfLocateExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:13112(Extrema_SequenceNodeOfSeqPOnCOfCCLocFOfLocECC)
        1    0.000    0.000    0.000    0.000 Extrema.py:13153(Handle_Extrema_SequenceNodeOfSeqPOnCOfCCLocFOfLocECC)
        1    0.000    0.000    0.000    0.000 Extrema.py:13184(Extrema_SequenceNodeOfSeqPOnCOfCCLocFOfLocECC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:1321(Extrema_CCLocFOfLocECC)
        1    0.000    0.000    0.000    0.000 Extrema.py:13225(Handle_Extrema_SequenceNodeOfSeqPOnCOfCCLocFOfLocECC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:13256(Extrema_SequenceNodeOfSequenceOfPOnCurv)
        1    0.000    0.000    0.000    0.000 Extrema.py:13297(Handle_Extrema_SequenceNodeOfSequenceOfPOnCurv)
        1    0.000    0.000    0.000    0.000 Extrema.py:13328(Extrema_SequenceNodeOfSequenceOfPOnCurv2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:13369(Handle_Extrema_SequenceNodeOfSequenceOfPOnCurv2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:13400(Extrema_SequenceNodeOfSequenceOfPOnSurf)
        1    0.000    0.000    0.000    0.000 Extrema.py:13441(Handle_Extrema_SequenceNodeOfSequenceOfPOnSurf)
        1    0.000    0.000    0.000    0.000 Extrema.py:13472(Extrema_SequenceOfPOnCurv)
        1    0.000    0.000    0.000    0.000 Extrema.py:13675(Extrema_SequenceOfPOnCurv2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:13878(Extrema_SequenceOfPOnSurf)
        1    0.000    0.000    0.000    0.000 Extrema.py:14081(Extrema_POnSurfParams)
        1    0.000    0.000    0.000    0.000 Extrema.py:1451(Extrema_CCLocFOfLocECC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:1581(Extrema_Curve2dTool)
        1    0.000    0.000    0.000    0.000 Extrema.py:199(Extrema_Array1OfPOnCurv)
        1    0.000    0.000    0.000    0.000 Extrema.py:2258(Extrema_CurveTool)
        1    0.000    0.000    0.000    0.000 Extrema.py:2883(Extrema_ECC)
        1    0.000    0.000    0.000    0.000 Extrema.py:3014(Extrema_ECC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:3145(Extrema_ELPCOfLocateExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:3278(Extrema_ELPCOfLocateExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:341(Extrema_Array1OfPOnCurv2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:3411(Extrema_EPCOfELPCOfLocateExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:3565(Extrema_EPCOfELPCOfLocateExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:3719(Extrema_EPCOfExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:3873(Extrema_EPCOfExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:4027(Extrema_ExtCC)
        1    0.000    0.000    0.000    0.000 Extrema.py:4230(Extrema_ExtCC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:4405(Extrema_ExtCS)
        1    0.000    0.000    0.000    0.000 Extrema.py:4563(Extrema_ExtElC)
        1    0.000    0.000    0.000    0.000 Extrema.py:4767(Extrema_ExtElC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:483(Extrema_Array1OfPOnSurf)
        1    0.000    0.000    0.000    0.000 Extrema.py:4971(Extrema_ExtElCS)
        1    0.000    0.000    0.000    0.000 Extrema.py:5212(Extrema_ExtElSS)
        1    0.000    0.000    0.000    0.000 Extrema.py:5383(Extrema_ExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:5516(Extrema_ExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:5649(Extrema_ExtPElC)
        1    0.000    0.000    0.000    0.000 Extrema.py:5864(Extrema_ExtPElC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:6079(Extrema_ExtPElS)
        1    0.000    0.000    0.000    0.000 Extrema.py:6241(Extrema_ExtPExtS)
        1    0.000    0.000    0.000    0.000 Extrema.py:625(Extrema_Array2OfPOnCurv)
        1    0.000    0.000    0.000    0.000 Extrema.py:6383(Handle_Extrema_ExtPExtS)
        1    0.000    0.000    0.000    0.000 Extrema.py:6414(Extrema_ExtPRevS)
        1    0.000    0.000    0.000    0.000 Extrema.py:6554(Handle_Extrema_ExtPRevS)
        1    0.000    0.000    0.000    0.000 Extrema.py:6585(Extrema_ExtPS)
        1    0.000    0.000    0.000    0.000 Extrema.py:6777(Extrema_ExtSS)
        1    0.000    0.000    0.000    0.000 Extrema.py:6943(Extrema_FuncExtCS)
        1    0.001    0.001    0.015    0.015 Extrema.py:7(<module>)
        1    0.000    0.000    0.000    0.000 Extrema.py:7031(Extrema_FuncExtPS)
        1    0.000    0.000    0.000    0.000 Extrema.py:7117(Extrema_FuncExtSS)
        1    0.000    0.000    0.000    0.000 Extrema.py:7205(Extrema_GenExtCS)
        1    0.000    0.000    0.000    0.000 Extrema.py:7397(Extrema_GenExtPS)
        1    0.000    0.000    0.000    0.000 Extrema.py:7584(Extrema_GenExtSS)
        1    0.000    0.000    0.000    0.000 Extrema.py:7776(Extrema_GenLocateExtCS)
        1    0.000    0.000    0.000    0.000 Extrema.py:7878(Extrema_GenLocateExtPS)
        1    0.000    0.000    0.000    0.000 Extrema.py:7944(Extrema_GenLocateExtSS)
        1    0.000    0.000    0.000    0.000 Extrema.py:799(Extrema_Array2OfPOnCurv2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:8050(Extrema_GlobOptFuncCCC0)
        1    0.000    0.000    0.000    0.000 Extrema.py:8077(Extrema_GlobOptFuncCCC1)
        1    0.000    0.000    0.000    0.000 Extrema.py:8104(Extrema_GlobOptFuncCCC2)
        1    0.000    0.000    0.000    0.000 Extrema.py:8156(Extrema_GlobOptFuncCS)
        1    0.000    0.000    0.000    0.000 Extrema.py:8204(Extrema_HArray1OfPOnCurv)
        1    0.000    0.000    0.000    0.000 Extrema.py:8333(Handle_Extrema_HArray1OfPOnCurv)
        1    0.000    0.000    0.000    0.000 Extrema.py:8364(Extrema_HArray1OfPOnCurv2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:8493(Handle_Extrema_HArray1OfPOnCurv2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:8524(Extrema_HArray1OfPOnSurf)
        1    0.000    0.000    0.000    0.000 Extrema.py:8653(Handle_Extrema_HArray1OfPOnSurf)
        1    0.000    0.000    0.000    0.000 Extrema.py:8684(Extrema_HArray2OfPOnCurv)
        1    0.000    0.000    0.000    0.000 Extrema.py:8854(Handle_Extrema_HArray2OfPOnCurv)
        1    0.000    0.000    0.000    0.000 Extrema.py:8885(Extrema_HArray2OfPOnCurv2d)
      744    0.000    0.000    0.000    0.000 Extrema.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 Extrema.py:9055(Handle_Extrema_HArray2OfPOnCurv2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:9086(Extrema_HArray2OfPOnSurf)
        1    0.000    0.000    0.000    0.000 Extrema.py:9256(Handle_Extrema_HArray2OfPOnSurf)
        1    0.000    0.000    0.000    0.000 Extrema.py:9287(Extrema_HArray2OfPOnSurfParams)
        1    0.000    0.000    0.000    0.000 Extrema.py:9457(Handle_Extrema_HArray2OfPOnSurfParams)
        1    0.000    0.000    0.000    0.000 Extrema.py:9488(Extrema_LocECC)
        1    0.000    0.000    0.000    0.000 Extrema.py:9548(Extrema_LocECC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:9608(Extrema_LocEPCOfLocateExtPC)
        1    0.000    0.000    0.000    0.000 Extrema.py:9715(Extrema_LocEPCOfLocateExtPC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:973(Extrema_Array2OfPOnSurf)
        1    0.000    0.000    0.000    0.000 Extrema.py:9822(Extrema_LocateExtCC)
        1    0.000    0.000    0.000    0.000 Extrema.py:9886(Extrema_LocateExtCC2d)
        1    0.000    0.000    0.000    0.000 Extrema.py:9950(Extrema_LocateExtPC)
        1    0.000    0.000    0.000    0.000 Geom.py:10014(Geom_TrimmedCurve)
        1    0.000    0.000    0.000    0.000 Geom.py:10082(Handle_Geom_TrimmedCurve)
        1    0.000    0.000    0.000    0.000 Geom.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 Geom.py:1034(Geom_Transformation)
        1    0.000    0.000    0.002    0.002 Geom.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 Geom.py:1352(Handle_Geom_Transformation)
        1    0.000    0.000    0.000    0.000 Geom.py:1383(Geom_AxisPlacement)
        1    0.000    0.000    0.000    0.000 Geom.py:1490(Handle_Geom_AxisPlacement)
        1    0.000    0.000    0.000    0.000 Geom.py:1521(Geom_Curve)
        1    0.000    0.000    0.000    0.000 Geom.py:1785(Handle_Geom_Curve)
        1    0.000    0.000    0.000    0.000 Geom.py:1816(Geom_Point)
        1    0.000    0.000    0.000    0.000 Geom.py:184(Geom_Geometry)
        1    0.000    0.000    0.000    0.000 Geom.py:1925(Handle_Geom_Point)
        1    0.000    0.000    0.000    0.000 Geom.py:1956(Geom_Surface)
        1    0.000    0.000    0.000    0.000 Geom.py:2360(Handle_Geom_Surface)
        1    0.000    0.000    0.000    0.000 Geom.py:2391(Geom_Vector)
        1    0.000    0.000    0.000    0.000 Geom.py:2630(Handle_Geom_Vector)
        1    0.000    0.000    0.000    0.000 Geom.py:2661(Geom_Axis1Placement)
        1    0.000    0.000    0.000    0.000 Geom.py:2732(Handle_Geom_Axis1Placement)
        1    0.000    0.000    0.000    0.000 Geom.py:2763(Geom_Axis2Placement)
        1    0.000    0.000    0.000    0.000 Geom.py:2875(Handle_Geom_Axis2Placement)
        1    0.000    0.000    0.000    0.000 Geom.py:2906(Geom_BoundedCurve)
        1    0.000    0.000    0.000    0.000 Geom.py:2950(Handle_Geom_BoundedCurve)
        1    0.000    0.000    0.000    0.000 Geom.py:2981(Geom_BoundedSurface)
        1    0.000    0.000    0.000    0.000 Geom.py:3003(Handle_Geom_BoundedSurface)
        1    0.000    0.000    0.000    0.000 Geom.py:3034(Geom_CartesianPoint)
        1    0.000    0.000    0.000    0.000 Geom.py:3143(Handle_Geom_CartesianPoint)
        1    0.000    0.000    0.000    0.000 Geom.py:3174(Geom_Conic)
        1    0.000    0.000    0.000    0.000 Geom.py:3301(Handle_Geom_Conic)
        1    0.000    0.000    0.000    0.000 Geom.py:3332(Geom_Direction)
        1    0.000    0.000    0.000    0.000 Geom.py:3452(Handle_Geom_Direction)
        1    0.000    0.000    0.000    0.000 Geom.py:3483(Geom_ElementarySurface)
        1    0.000    0.000    0.000    0.000 Geom.py:3577(Handle_Geom_ElementarySurface)
        1    0.000    0.000    0.000    0.000 Geom.py:3608(Geom_Line)
        1    0.000    0.000    0.000    0.000 Geom.py:3726(Handle_Geom_Line)
        1    0.000    0.000    0.000    0.000 Geom.py:3757(Geom_OffsetCurve)
        1    0.000    0.000    0.000    0.000 Geom.py:379(Handle_Geom_Geometry)
        1    0.000    0.000    0.000    0.000 Geom.py:3996(Handle_Geom_OffsetCurve)
        1    0.000    0.000    0.000    0.000 Geom.py:4027(Geom_OffsetSurface)
        1    0.000    0.000    0.000    0.000 Geom.py:410(Geom_HSequenceOfBSplineSurface)
        1    0.000    0.000    0.000    0.000 Geom.py:4437(Handle_Geom_OffsetSurface)
        1    0.000    0.000    0.000    0.000 Geom.py:4468(Geom_SweptSurface)
        1    0.000    0.000    0.000    0.000 Geom.py:4512(Handle_Geom_SweptSurface)
        1    0.000    0.000    0.000    0.000 Geom.py:4543(Geom_VectorWithMagnitude)
        1    0.000    0.000    0.000    0.000 Geom.py:4786(Handle_Geom_VectorWithMagnitude)
        1    0.000    0.000    0.000    0.000 Geom.py:4817(Geom_BSplineCurve)
        1    0.000    0.000    0.000    0.000 Geom.py:5606(Handle_Geom_BSplineCurve)
        1    0.000    0.000    0.000    0.000 Geom.py:5637(Geom_BSplineSurface)
        1    0.000    0.000    0.000    0.000 Geom.py:634(Handle_Geom_HSequenceOfBSplineSurface)
